,ClassName,FileName,Unnamed: 0,XMax,XMin,YMax,YMin
303,Car,7a7ec034bd75db20.jpg,1539.0,0.999375,0.91375,0.395,0.348333
304,Car,7a7ec034bd75db20.jpg,1540.0,0.999375,0.915,0.565833,0.430833
305,Person,2d141b6713f3cb18.jpg,1936.0,0.816667,0.354667,0.96,0.138
306,Truck,0210989a37df1199.jpg,223.0,0.101111,0.07222200000000001,0.583333,0.516667
307,Truck,0210989a37df1199.jpg,224.0,0.285556,0.203333,0.641667,0.523333
308,Truck,0210989a37df1199.jpg,225.0,0.454444,0.282222,0.681667,0.341667
309,Truck,0210989a37df1199.jpg,226.0,0.934444,0.441111,0.996667,0.038333
310,Car,1a147514d42d8df1.jpg,421.0,0.33625,0.06625,0.822702,0.624765
311,Car,1a147514d42d8df1.jpg,422.0,0.764375,0.209375,0.919325,0.6463409999999999
312,Person,7ac6d1db0994d588.jpg,3227.0,0.861972,0.542253,0.8857139999999999,0.2
313,Person,7ac6d1db0994d588.jpg,3228.0,0.088732,0.0,0.8128569999999999,0.357143
314,Truck,bd5dbd9bef8b4b5f.jpg,940.0,0.65375,0.0,0.976657,0.5023340000000001
315,Truck,bd5dbd9bef8b4b5f.jpg,941.0,0.999375,0.593125,0.999066,0.395892
316,Person,51908e2135db1248.jpg,835.0,0.249375,0.17875,0.80881,0.378632
317,Person,51908e2135db1248.jpg,836.0,0.116875,0.07125,0.5370199999999999,0.315839
318,Person,51908e2135db1248.jpg,837.0,0.513125,0.175,0.923149,0.6747890000000001
319,Person,51908e2135db1248.jpg,838.0,0.473125,0.264375,0.759138,0.478913
320,Person,51908e2135db1248.jpg,839.0,0.729375,0.670625,0.453608,0.233365
321,Truck,a57a50a330afa12b.jpg,1363.0,0.82375,0.085625,0.806667,0.370833
322,Person,53a04187cc0602ca.jpg,2751.0,0.810625,0.655625,0.930833,0.33
323,Person,53a04187cc0602ca.jpg,2752.0,0.41125,0.193125,0.76,0.29
324,Person,57b8464cb126b103.jpg,3281.0,0.873125,0.72125,0.8682690000000001,0.111538
325,Person,57b8464cb126b103.jpg,3282.0,0.999375,0.0,0.330769,0.0
326,Person,57b8464cb126b103.jpg,3283.0,0.709375,0.490625,0.984615,0.030769
327,Person,57b8464cb126b103.jpg,3284.0,0.73,0.6225,0.726923,0.12884600000000002
328,Person,57b8464cb126b103.jpg,3285.0,0.999375,0.914375,0.8759620000000001,0.201923
329,Truck,bf3797ebdef1e317.jpg,187.0,0.9325,0.165,0.976667,0.015
330,Truck,bf3797ebdef1e317.jpg,188.0,0.22625,0.130625,0.7158329999999999,0.4225
331,Car,6354f95bbbbd27ff.jpg,2271.0,0.999375,0.0,0.8311440000000001,0.047842
332,Truck,710c79003ca83c62.jpg,678.0,0.998438,0.0,0.754687,0.215625
333,Truck,710c79003ca83c62.jpg,679.0,0.8453120000000001,0.4,0.520312,0.23125
334,Truck,710c79003ca83c62.jpg,680.0,0.984375,0.620313,0.515625,0.296875
335,Person,4a0820c8df06be60.jpg,1877.0,0.17,0.11375,0.997186,0.8818010000000001
336,Person,4a0820c8df06be60.jpg,1878.0,0.178125,0.139375,0.733584,0.605066
337,Person,4a0820c8df06be60.jpg,1879.0,0.400625,0.32125,0.999062,0.8489680000000001
338,Person,4a0820c8df06be60.jpg,1880.0,0.5225,0.441875,0.991557,0.833959
339,Person,4a0820c8df06be60.jpg,1881.0,0.52625,0.4575,0.348968,0.181989
340,Person,4a0820c8df06be60.jpg,1882.0,0.52625,0.47625,0.6763600000000001,0.515009
341,Person,4a0820c8df06be60.jpg,1883.0,0.565,0.51625,0.335835,0.187617
342,Person,d128e9598f8bee82.jpg,3131.0,0.46299999999999997,0.0,0.998907,0.121311
343,Person,3738d97a3c8850bb.jpg,1652.0,0.1975,0.140625,0.709167,0.623333
344,Person,3738d97a3c8850bb.jpg,1653.0,0.409375,0.356875,0.6925,0.595833
345,Person,3738d97a3c8850bb.jpg,1654.0,0.54375,0.44875,0.740833,0.259167
346,Person,3738d97a3c8850bb.jpg,1655.0,0.815,0.719375,0.616667,0.434167
347,Car,d2e935095a052aa5.jpg,1645.0,0.100625,0.005625,0.552365,0.404561
348,Car,d2e935095a052aa5.jpg,1646.0,0.28625,0.07625,0.80152,0.513514
349,Car,d2e935095a052aa5.jpg,1647.0,0.23,0.144375,0.519426,0.379223
350,Car,d2e935095a052aa5.jpg,1648.0,0.860625,0.23625,0.7407090000000001,0.333615
351,Car,d2e935095a052aa5.jpg,1649.0,0.33125,0.24125,0.467061,0.368243
352,Car,d2e935095a052aa5.jpg,1650.0,0.999375,0.4325,0.999155,0.342905
353,Person,673a42217f3b6b9e.jpg,1975.0,0.9875,0.894444,0.903846,0.16483499999999998
354,Person,673a42217f3b6b9e.jpg,1976.0,0.101389,0.001389,0.686813,0.186813
355,Person,673a42217f3b6b9e.jpg,1977.0,0.17916700000000002,0.109722,0.695055,0.156593
356,Person,673a42217f3b6b9e.jpg,1978.0,0.24861100000000005,0.155556,0.741758,0.16483499999999998
357,Person,673a42217f3b6b9e.jpg,1979.0,0.266667,0.223611,0.288462,0.153846
358,Person,673a42217f3b6b9e.jpg,1980.0,0.318056,0.229167,0.75,0.162088
359,Person,673a42217f3b6b9e.jpg,1981.0,0.363889,0.277778,0.760989,0.18956
360,Person,673a42217f3b6b9e.jpg,1982.0,0.438889,0.35277800000000004,0.760989,0.186813
361,Person,673a42217f3b6b9e.jpg,1983.0,0.547222,0.4638890000000001,0.791209,0.14285699999999998
362,Person,673a42217f3b6b9e.jpg,1984.0,0.613889,0.5388890000000001,0.791209,0.211538
363,Person,673a42217f3b6b9e.jpg,1985.0,0.713889,0.627778,0.8104399999999999,0.200549
364,Person,673a42217f3b6b9e.jpg,1986.0,0.8138890000000001,0.7111109999999999,0.832418,0.217033
365,Person,673a42217f3b6b9e.jpg,1987.0,0.897222,0.805556,0.857143,0.206044
366,Car,41d76f0310222da4.jpg,826.0,0.660625,0.3275,0.933396,0.60788
367,Car,41d76f0310222da4.jpg,827.0,0.6875,0.556875,0.772983,0.60788
368,Car,41d76f0310222da4.jpg,828.0,0.70375,0.635,0.7101310000000001,0.606004
369,Car,41d76f0310222da4.jpg,829.0,0.729375,0.645,0.692308,0.58818
370,Truck,646a24cf7ab571e1.jpg,650.0,0.9375,0.51625,0.9,0.34
371,Truck,012558681df5ada9.jpg,450.0,0.8525,0.126875,0.768362,0.230508
372,Truck,7b0df54e69efc67c.jpg,1035.0,0.951563,0.0375,0.91875,0.123438
373,Car,050d370a10bf5433.jpg,179.0,0.139167,0.0,0.784375,0.4975
374,Car,050d370a10bf5433.jpg,180.0,0.999167,0.706667,0.728125,0.518125
375,Person,5719043bf89418d1.jpg,2427.0,0.8661049999999999,0.068352,0.968125,0.12375
376,Car,ccd025f3c0bef0da.jpg,2355.0,0.6523439999999999,0.402344,0.557353,0.233824
377,Person,b321500f1e945322.jpg,103.0,0.999375,0.07375,0.79,0.09
378,Person,0393f9a37d034080.jpg,1720.0,0.545625,0.438125,0.636023,0.35272
379,Truck,e685ccae1d474ba1.jpg,386.0,0.9775,0.391875,0.923333,0.063333
380,Truck,e685ccae1d474ba1.jpg,387.0,0.346875,0.301875,0.33,0.234444
381,Truck,e685ccae1d474ba1.jpg,388.0,0.639375,0.36625,0.826667,0.257778
382,Car,472edddd0a348458.jpg,2363.0,0.170625,0.004375,0.675,0.31416700000000003
383,Car,a460f467b986bbea.jpg,957.0,0.425625,0.0,0.919167,0.478333
384,Car,faf68d3facfd5c76.jpg,723.0,0.717914,0.6582020000000001,0.612121,0.554545
385,Truck,c4ab36c5dab9a862.jpg,1254.0,0.468125,0.038125,0.811582,0.455488
386,Truck,c4ab36c5dab9a862.jpg,1255.0,0.7225,0.42625,0.823682,0.460674
387,Truck,c4ab36c5dab9a862.jpg,1256.0,0.87875,0.654375,0.8098529999999999,0.531547
388,Truck,92355366c18eac96.jpg,713.0,0.690625,0.560938,0.73125,0.604167
389,Truck,876655b434ae4a40.jpg,469.0,0.4975,0.308125,0.8235290000000001,0.708683
390,Truck,876655b434ae4a40.jpg,470.0,0.548125,0.43,0.781513,0.678805
391,Car,b6a15ec94e12fde6.jpg,2436.0,0.860625,0.2225,0.818333,0.145
392,Car,297affbd2bbb43a3.jpg,904.0,0.0575,0.0,0.45,0.39875
393,Car,297affbd2bbb43a3.jpg,905.0,0.968333,0.865833,0.36625,0.321875
394,Car,297affbd2bbb43a3.jpg,906.0,0.999167,0.931667,0.4125,0.33375
395,Person,37e781fd39b2cc7d.jpg,639.0,0.191875,0.00125,0.874532,0.220037
396,Person,37e781fd39b2cc7d.jpg,640.0,0.6075,0.416875,0.8782770000000001,0.326779
397,Person,37e781fd39b2cc7d.jpg,641.0,0.96375,0.65125,0.956929,0.10206
398,Truck,b5a31c929fa142ee.jpg,1141.0,0.765,0.0425,0.975,0.2
399,Car,ef0ed38184ebd134.jpg,1632.0,0.0825,0.0,0.5197,0.338649
400,Car,ef0ed38184ebd134.jpg,1633.0,0.79875,0.050625,0.798311,0.287054
401,Car,ef0ed38184ebd134.jpg,1634.0,0.14875,0.091875,0.4212010000000001,0.338649
402,Car,ef0ed38184ebd134.jpg,1635.0,0.715625,0.619375,0.463415,0.393996
403,Car,97091128055bcdea.jpg,1163.0,0.999375,0.0,0.911298,0.0
404,Person,064c1dd9e5b5f116.jpg,1780.0,0.956875,0.115625,0.940019,0.163074
405,Person,d51eab0318c32901.jpg,163.0,0.154375,0.07125,0.7176359999999999,0.30487800000000004
406,Person,d51eab0318c32901.jpg,164.0,0.33125,0.2275,0.7148220000000001,0.349906
407,Person,d51eab0318c32901.jpg,165.0,0.48,0.38625,0.705441,0.349906
408,Person,d51eab0318c32901.jpg,166.0,0.63125,0.535,0.703565,0.349906
409,Person,d51eab0318c32901.jpg,167.0,0.77875,0.67875,0.7148220000000001,0.336773
410,Person,d51eab0318c32901.jpg,168.0,0.919375,0.82625,0.725141,0.340525
411,Person,0210a79b9639ab2f.jpg,3717.0,0.075,0.04375,0.233333,0.178333
412,Person,0210a79b9639ab2f.jpg,3718.0,0.115625,0.076875,0.226667,0.154167
413,Person,0210a79b9639ab2f.jpg,3719.0,0.103125,0.09625,0.384167,0.363333
414,Person,0210a79b9639ab2f.jpg,3720.0,0.115625,0.103125,0.313333,0.301667
415,Person,0210a79b9639ab2f.jpg,3721.0,0.11875,0.110625,0.36,0.346667
416,Person,0210a79b9639ab2f.jpg,3722.0,0.15875,0.11375,0.2175,0.150833
417,Person,0210a79b9639ab2f.jpg,3723.0,0.145625,0.11875,0.215833,0.1625
418,Person,0210a79b9639ab2f.jpg,3724.0,0.17,0.1575,0.335833,0.31916700000000003
419,Person,0210a79b9639ab2f.jpg,3725.0,0.176875,0.1625,0.303333,0.284167
420,Person,0210a79b9639ab2f.jpg,3726.0,0.181875,0.16875,0.370833,0.355
421,Person,0210a79b9639ab2f.jpg,3727.0,0.225625,0.189375,0.188333,0.149167
422,Person,0210a79b9639ab2f.jpg,3728.0,0.304375,0.2425,0.205833,0.154167
423,Person,0210a79b9639ab2f.jpg,3729.0,0.405625,0.321875,0.546667,0.455
424,Person,0210a79b9639ab2f.jpg,3730.0,0.3775,0.331875,0.195,0.131667
425,Person,0210a79b9639ab2f.jpg,3731.0,0.36,0.340625,0.288333,0.228333
426,Person,0210a79b9639ab2f.jpg,3732.0,0.3575,0.343125,0.4025,0.34
427,Person,0210a79b9639ab2f.jpg,3733.0,0.385625,0.36625,0.286667,0.243333
428,Person,0210a79b9639ab2f.jpg,3734.0,0.46,0.38125,0.414167,0.336667
429,Person,0210a79b9639ab2f.jpg,3735.0,0.44375,0.40125,0.195833,0.13
430,Person,0210a79b9639ab2f.jpg,3736.0,0.456875,0.424375,0.291667,0.233333
431,Person,0210a79b9639ab2f.jpg,3737.0,0.451875,0.43125,0.183333,0.150833
432,Person,0210a79b9639ab2f.jpg,3738.0,0.48125,0.453125,0.1975,0.12
433,Person,0210a79b9639ab2f.jpg,3739.0,0.516875,0.474375,0.4125,0.336667
434,Person,0210a79b9639ab2f.jpg,3740.0,0.5525,0.48,0.410833,0.341667
435,Person,0210a79b9639ab2f.jpg,3741.0,0.52375,0.493125,0.185,0.121667
436,Person,0210a79b9639ab2f.jpg,3742.0,0.5475,0.5075,0.54,0.441667
437,Person,0210a79b9639ab2f.jpg,3743.0,0.558125,0.511875,0.409167,0.333333
438,Person,0210a79b9639ab2f.jpg,3744.0,0.526875,0.51375,0.304167,0.23
439,Person,0210a79b9639ab2f.jpg,3745.0,0.54625,0.51625,0.183333,0.1425
440,Person,0210a79b9639ab2f.jpg,3746.0,0.541875,0.528125,0.31916700000000003,0.2525
441,Person,0210a79b9639ab2f.jpg,3747.0,0.681875,0.640625,0.620833,0.5225
442,Person,0210a79b9639ab2f.jpg,3748.0,0.759375,0.72875,0.6875,0.580833
443,Person,0210a79b9639ab2f.jpg,3749.0,0.825625,0.743125,0.436667,0.398333
444,Person,0210a79b9639ab2f.jpg,3750.0,0.869375,0.831875,0.613333,0.519167
445,Person,14c9fafc77bb30eb.jpg,2449.0,0.940901,0.090056,0.82625,0.0825
446,Person,0f66d6f2c8a4bd92.jpg,1999.0,0.902,0.209333,0.975976,0.06006
447,Car,9ce8213cf5241230.jpg,833.0,0.428125,0.353906,0.264368,0.194253
448,Car,9ce8213cf5241230.jpg,834.0,0.947656,0.570312,0.795402,0.386207
449,Car,9ce8213cf5241230.jpg,835.0,0.999219,0.786719,0.78046,0.135632
450,Truck,00d84ba913808fcc.jpg,234.0,0.965567,0.107604,0.950521,0.06640599999999999
451,Person,b7989b3f39ee3c40.jpg,1884.0,0.729688,0.65625,0.66875,0.40625
452,Person,b7989b3f39ee3c40.jpg,1885.0,0.84375,0.0,0.997917,0.19375
453,Person,d6ed99383bec6924.jpg,2840.0,0.870117,0.211914,0.999023,0.311523
454,Person,d6ed99383bec6924.jpg,2841.0,0.484375,0.213867,0.999023,0.327148
455,Person,d6ed99383bec6924.jpg,2842.0,0.6347659999999999,0.413086,0.999023,0.349609
456,Person,d6ed99383bec6924.jpg,2843.0,0.8964840000000001,0.607422,0.999023,0.305664
457,Car,0c7d207cf5c09e0d.jpg,883.0,0.151875,0.119375,0.735833,0.715
458,Car,0c7d207cf5c09e0d.jpg,884.0,0.22375,0.193125,0.755,0.71
459,Car,0c7d207cf5c09e0d.jpg,885.0,0.271875,0.225,0.755,0.715
460,Car,0c7d207cf5c09e0d.jpg,886.0,0.283125,0.2625,0.715,0.703333
461,Car,0c7d207cf5c09e0d.jpg,887.0,0.65,0.415,0.829167,0.713333
462,Car,0c7d207cf5c09e0d.jpg,888.0,0.725,0.6825,0.713333,0.684167
463,Car,0c7d207cf5c09e0d.jpg,889.0,0.789375,0.701875,0.745,0.689167
464,Car,0c7d207cf5c09e0d.jpg,890.0,0.9575,0.899375,0.725833,0.674167
465,Car,0c7d207cf5c09e0d.jpg,891.0,0.999375,0.940625,0.755,0.679167
466,Truck,6d79c58d0c339323.jpg,566.0,0.94625,0.120625,0.935,0.105833
467,Truck,6d79c58d0c339323.jpg,567.0,0.999375,0.585625,0.5225,0.096667
468,Truck,075767c6e3959ee9.jpg,1063.0,0.890625,0.1875,0.835,0.1575
469,Person,d73082657086a31d.jpg,1051.0,0.999375,0.0,0.99906,0.041353
470,Person,d73082657086a31d.jpg,1052.0,0.294375,0.094375,0.7875939999999999,0.398496
471,Person,2c93b0aab252f38c.jpg,1285.0,0.403377,0.0,0.45875,0.225
472,Person,2c93b0aab252f38c.jpg,1286.0,0.780488,0.711069,0.353125,0.209375
473,Truck,2b672c1562008466.jpg,131.0,0.734375,0.261875,0.729245,0.350943
474,Car,f61b7384cc1c1e18.jpg,145.0,0.765625,0.539062,0.855469,0.648438
475,Car,f61b7384cc1c1e18.jpg,146.0,0.013672,0.0,0.5351560000000001,0.5195310000000001
476,Car,f61b7384cc1c1e18.jpg,147.0,0.029297000000000007,0.0,0.591146,0.5351560000000001
477,Car,f61b7384cc1c1e18.jpg,148.0,0.097656,0.0,0.708333,0.58724
478,Car,f61b7384cc1c1e18.jpg,149.0,0.041992,0.014648,0.536458,0.515625
479,Car,f61b7384cc1c1e18.jpg,150.0,0.084961,0.017578,0.585938,0.529948
480,Car,f61b7384cc1c1e18.jpg,151.0,0.211914,0.09082,0.678385,0.572917
481,Car,f61b7384cc1c1e18.jpg,152.0,0.280273,0.199219,0.5507810000000001,0.505208
482,Car,f61b7384cc1c1e18.jpg,153.0,0.339844,0.255859,0.561198,0.514323
483,Car,f61b7384cc1c1e18.jpg,154.0,0.410156,0.337891,0.584635,0.520833
484,Car,f61b7384cc1c1e18.jpg,155.0,0.514648,0.412109,0.611979,0.5351560000000001
485,Car,f61b7384cc1c1e18.jpg,156.0,0.6054689999999999,0.50293,0.5820310000000001,0.544271
486,Truck,b75b750615913149.jpg,54.0,0.84125,0.674375,0.8911819999999999,0.6791739999999999
487,Car,03d6489ee4f0679b.jpg,125.0,0.126875,0.0,0.81215,0.643925
488,Truck,7394c54211cc6aa5.jpg,750.0,0.458594,0.208594,0.628125,0.451042
489,Truck,7394c54211cc6aa5.jpg,751.0,0.740625,0.555469,0.603125,0.451042
490,Truck,ae00fef218f1f03b.jpg,1328.0,0.817276,0.069767,0.736875,0.18875
491,Car,f344d8ce382ac118.jpg,1771.0,0.12207,0.0,0.657812,0.570312
492,Person,3421bf90a0637bcb.jpg,1617.0,0.45375,0.13375,0.99531,0.042214
493,Person,7ec9ca9cce2d7d6c.jpg,3290.0,0.805664,0.024414,0.934114,0.273792
494,Car,6e7b0c3e93a23666.jpg,459.0,0.740625,0.035625,0.756667,0.263333
495,Car,bd39d22362c5d8ca.jpg,346.0,0.588125,0.348125,0.976667,0.756667
496,Car,bd39d22362c5d8ca.jpg,347.0,0.645,0.545625,0.844167,0.7216670000000001
497,Car,bd39d22362c5d8ca.jpg,348.0,0.696875,0.63375,0.795833,0.72
498,Truck,0fde4cf6eacc7278.jpg,1286.0,0.522876,0.119281,0.697712,0.300654
499,Truck,0fde4cf6eacc7278.jpg,1287.0,0.037582,0.0,0.584967,0.550654
500,Truck,0fde4cf6eacc7278.jpg,1288.0,0.111111,0.04902,0.591503,0.5473859999999999
501,Truck,64508a438525b1c3.jpg,150.0,1.0,0.311875,0.982226,0.33957
502,Car,5f226444c78e0197.jpg,1162.0,0.336875,0.145625,0.578799,0.445591
503,Person,f37edcf3e26b8b78.jpg,3489.0,0.799375,0.77375,0.6875,0.5225
504,Person,f37edcf3e26b8b78.jpg,3490.0,0.838125,0.798125,0.703333,0.511667
505,Person,f37edcf3e26b8b78.jpg,3491.0,0.85375,0.829375,0.6375,0.524167
506,Person,f37edcf3e26b8b78.jpg,3492.0,0.88,0.84875,0.666667,0.519167
507,Person,f37edcf3e26b8b78.jpg,3493.0,0.9075,0.875625,0.674167,0.495
508,Person,f37edcf3e26b8b78.jpg,3494.0,0.918125,0.881875,0.71,0.524167
509,Person,f37edcf3e26b8b78.jpg,3495.0,0.96625,0.909375,0.749167,0.500833
510,Person,f37edcf3e26b8b78.jpg,3496.0,0.975625,0.939375,0.695833,0.500833
511,Person,f37edcf3e26b8b78.jpg,3497.0,0.97125,0.940625,0.7175,0.518333
512,Truck,91877bb7b7fbfe3f.jpg,988.0,0.4075,0.018125,0.858333,0.6275
513,Person,092da1160a0b4ae2.jpg,3143.0,0.365,0.19625,0.72045,0.208255
514,Person,092da1160a0b4ae2.jpg,3144.0,0.564375,0.5075,0.348968,0.22045
515,Person,092da1160a0b4ae2.jpg,3145.0,0.74375,0.66375,0.348968,0.189493
516,Person,092da1160a0b4ae2.jpg,3146.0,0.834375,0.7025,0.56848,0.227955
517,Truck,86e00eb4431cfc88.jpg,182.0,0.855625,0.105,0.914474,0.263158
518,Car,83087c205b57f39e.jpg,1509.0,0.15125,0.04625,0.7429979999999999,0.608731
519,Car,83087c205b57f39e.jpg,1510.0,0.77375,0.7375,0.5082369999999999,0.481878
520,Car,83087c205b57f39e.jpg,1511.0,0.80375,0.760625,0.492586,0.449753
521,Car,83087c205b57f39e.jpg,1512.0,0.86625,0.805,0.492586,0.453048
522,Car,83087c205b57f39e.jpg,1513.0,0.926875,0.878125,0.462932,0.420099
523,Car,83087c205b57f39e.jpg,1514.0,0.999375,0.986875,0.636738,0.546129
524,Car,14961162bdc9112b.jpg,1024.0,0.4125,0.32,0.045028,0.0
525,Car,14961162bdc9112b.jpg,1025.0,0.9975,0.545,0.463415,0.0
526,Truck,7bc3463d35756137.jpg,910.0,0.428125,0.225625,0.503333,0.434167
527,Truck,7bc3463d35756137.jpg,911.0,0.575,0.395625,0.4975,0.426667
528,Person,f68ccc2169d1ae40.jpg,2270.0,0.208125,0.155,0.798333,0.565833
529,Person,f68ccc2169d1ae40.jpg,2271.0,0.29875,0.1825,0.790833,0.643333
530,Person,f68ccc2169d1ae40.jpg,2272.0,0.28625,0.245625,0.7783329999999999,0.585833
531,Person,f68ccc2169d1ae40.jpg,2273.0,0.396875,0.345625,0.7625,0.604167
532,Person,f68ccc2169d1ae40.jpg,2274.0,0.83375,0.818125,0.675,0.5908329999999999
533,Person,f68ccc2169d1ae40.jpg,2275.0,0.849375,0.826875,0.678333,0.5975
534,Person,f68ccc2169d1ae40.jpg,2276.0,0.965625,0.938125,0.6575,0.614167
535,Person,f68ccc2169d1ae40.jpg,2277.0,0.999375,0.96,0.9275,0.586667
536,Person,f68ccc2169d1ae40.jpg,2278.0,0.985,0.969375,0.633333,0.6025
537,Car,42738eda3388c66b.jpg,1334.0,0.815,0.54875,0.449777,0.27120500000000003
538,Car,a527fe02164c9b7c.jpg,1461.0,0.153125,0.0,0.769231,0.382739
539,Car,a527fe02164c9b7c.jpg,1462.0,0.999375,0.0,0.868668,0.250469
540,Car,a527fe02164c9b7c.jpg,1463.0,0.68375,0.12125,0.5197,0.250469
541,Car,a527fe02164c9b7c.jpg,1464.0,0.38875,0.200625,0.269231,0.17167000000000002
542,Car,a527fe02164c9b7c.jpg,1465.0,0.999375,0.821875,0.798311,0.440901
543,Car,a527fe02164c9b7c.jpg,1466.0,0.999375,0.84875,0.467167,0.248593
544,Truck,ce6bb89cdfa2160b.jpg,1039.0,0.911875,0.0725,0.8466600000000001,0.237065
545,Car,01271f7a1af57462.jpg,521.0,0.986875,0.0,0.999167,0.0
546,Truck,9c783720cfd1deba.jpg,445.0,0.856875,0.249375,0.981238,0.394934
547,Car,5342e9abb516a3b2.jpg,1731.0,0.969375,0.011875,0.959744,0.036597000000000005
548,Car,5342e9abb516a3b2.jpg,1732.0,0.999375,0.68875,0.172004,0.0
549,Person,63f9cf594a88628a.jpg,1712.0,0.611111,0.0,0.998366,0.281046
550,Person,63f9cf594a88628a.jpg,1713.0,0.390523,0.287582,0.44281,0.32516300000000004
551,Person,63f9cf594a88628a.jpg,1714.0,0.527778,0.437909,0.560458,0.300654
552,Person,63f9cf594a88628a.jpg,1715.0,0.691176,0.555556,0.5882350000000001,0.246732
553,Person,63f9cf594a88628a.jpg,1716.0,0.968954,0.7320260000000001,0.998366,0.794118
554,Person,63f9cf594a88628a.jpg,1717.0,0.936275,0.821895,0.611111,0.251634
555,Person,c65de0ee3d9fd705.jpg,2913.0,0.785775,0.160881,0.8875,0.235
556,Car,a5da0db16a2fb6d4.jpg,2263.0,0.999375,0.504375,0.77955,0.003752
557,Person,371d34a9f8608a16.jpg,2055.0,0.950625,0.795625,0.981667,0.4575
558,Person,68df2871554321c2.jpg,410.0,0.220588,0.12908499999999998,0.679739,0.421569
559,Person,68df2871554321c2.jpg,411.0,0.552288,0.44281,0.740196,0.364379
560,Person,05800f7de64ed595.jpg,3216.0,0.1475,0.0,0.8864920000000001,0.581613
561,Truck,6531265d3d2708db.jpg,809.0,0.688125,0.233125,0.982176,0.283302
562,Truck,b8525b20191652aa.jpg,798.0,0.33125,0.01125,0.5611109999999999,0.298889
563,Truck,76df834b539eb792.jpg,869.0,0.33125,0.050893,0.994624,0.7459680000000001
564,Truck,76df834b539eb792.jpg,870.0,0.061607,0.0,0.935484,0.686828
565,Truck,76df834b539eb792.jpg,871.0,0.955357,0.7419640000000001,0.998656,0.125
566,Truck,14a921a874692301.jpg,728.0,0.85625,0.054375,0.8536590000000001,0.493433
567,Person,86b2cae511733163.jpg,2639.0,0.38875,0.266875,0.725564,0.350564
568,Person,86b2cae511733163.jpg,2640.0,0.83625,0.10875,0.99906,0.336466
569,Truck,d60b45cc286ee585.jpg,36.0,0.270625,0.12,0.999062,0.905253
570,Truck,d60b45cc286ee585.jpg,37.0,0.763125,0.644375,0.953096,0.894934
571,Person,58409f82754881a7.jpg,908.0,0.82,0.40625,0.998888,0.0
572,Person,74367b2e9a7f4fbb.jpg,1160.0,0.616875,0.235625,0.999167,0.236667
573,Truck,e3d8de2681a8ea64.jpg,844.0,0.423781,0.012195,0.96087,0.463768
574,Truck,e3d8de2681a8ea64.jpg,845.0,0.219512,0.0,0.6,0.431884
575,Car,088236357683d2c2.jpg,1828.0,0.87,0.0275,0.65,0.269167
576,Car,088236357683d2c2.jpg,1829.0,0.999375,0.889375,0.4825,0.313333
577,Car,8307ce3057dab9d7.jpg,404.0,0.399375,0.20125,0.668856,0.584428
578,Car,6c487b93f71ebcc0.jpg,2622.0,0.95375,0.0,0.999062,0.0
579,Person,74c8dd5974a8ff0c.jpg,508.0,0.514375,0.45,0.586304,0.382739
580,Person,74c8dd5974a8ff0c.jpg,509.0,0.69125,0.0,0.559099,0.242026
581,Truck,de6b3d71ecfd06ca.jpg,326.0,0.18125,0.0,0.5825520000000001,0.474672
582,Truck,de6b3d71ecfd06ca.jpg,327.0,0.558125,0.47125,0.553471,0.471857
583,Person,756113baf87d58af.jpg,1032.0,0.775546,0.324017,0.9225,0.2625
584,Car,3ea28c414e9b6ec9.jpg,2317.0,0.999375,0.4525,0.713333,0.0
585,Truck,c496048cfe315a41.jpg,621.0,0.996875,0.030625,0.87,0.175
586,Car,db98f374f5852fa3.jpg,2143.0,0.999375,0.195625,0.999056,0.351275
587,Car,db98f374f5852fa3.jpg,2144.0,0.63875,0.261875,0.5486310000000001,0.338999
588,Person,6102c2fe55109c81.jpg,1244.0,0.13625,0.0,0.999062,0.803002
589,Person,6102c2fe55109c81.jpg,1245.0,0.4,0.123125,0.893058,0.399625
590,Person,6102c2fe55109c81.jpg,1246.0,0.69625,0.464375,0.801126,0.314259
591,Person,6102c2fe55109c81.jpg,1247.0,0.976875,0.715,0.927767,0.226079
592,Person,6102c2fe55109c81.jpg,1248.0,0.999375,0.96,0.804878,0.518762
593,Car,0577ceca89cabfc8.jpg,143.0,0.758125,0.105,0.766917,0.29699200000000003
594,Truck,29491090004f8fa3.jpg,1015.0,0.96375,0.325,0.880975,0.050609
595,Truck,29491090004f8fa3.jpg,1016.0,0.12125,0.0,0.6832239999999999,0.153702
596,Car,1f8a53bc45093c7e.jpg,2179.0,0.22625,0.0,0.47329,0.20806
597,Car,1f8a53bc45093c7e.jpg,2180.0,0.914375,0.08,0.803186,0.152765
598,Car,1f8a53bc45093c7e.jpg,2181.0,0.245625,0.1275,0.219306,0.16776
599,Car,1f8a53bc45093c7e.jpg,2182.0,0.2775,0.23125,0.215558,0.164011
600,Car,1f8a53bc45093c7e.jpg,2183.0,0.318125,0.28125,0.219306,0.180881
601,Car,1f8a53bc45093c7e.jpg,2184.0,0.350625,0.28125,0.221181,0.164011
602,Car,1f8a53bc45093c7e.jpg,2185.0,0.364375,0.34125,0.219306,0.16776
603,Car,1f8a53bc45093c7e.jpg,2186.0,0.395,0.34125,0.221181,0.16776
604,Car,1f8a53bc45093c7e.jpg,2187.0,0.929375,0.756875,0.301781,0.175258
605,Car,1f8a53bc45093c7e.jpg,2188.0,0.999375,0.919375,0.233365,0.18463
